-1,-4273392,-1398381,0
1,279305,1414011,2
-1,2562233,2192730,0
1,2728399,-3643893,2
-1,-48040,-681875,0
1,-2659,-3344307,2
1,-3856141,181731,2
-1,-791462,1207190,0
-1,4513507,-764664,0
1,-4257173,3162245,2
1,-1290491,4324922,2
-1,3862651,2852828,0
1,244516,59159,2
-1,1922627,4163786,0
-1,-2669440,-4417443,0
1,-3635527,1387089,2
1,703970,2636895,2
1,-206010,4816650,2
-1,3410592,-3493143,0
1,4752709,3125926,2
-1,-4039288,203321,0
-1,4322553,-3385639,0
-1,-1966958,-557010,0
1,-1332455,3996905,2
-1,4266592,-3960661,0
-1,645067,969736,0
1,-1947479,4042027,2
-1,3527834,2025026,0
-1,691478,2266241,0
1,-96161,273897,2
1,2916592,-4681343,2
-1,6236,4351300,0
-1,731646,-4100718,0
1,-894094,-217983,2
1,-361260,4882185,2
-1,-3661309,-3333915,0
1,4892851,4419140,2
1,-3615470,1170670,2
-1,-2174908,4574187,0
-1,3475821,-4165124,0
-1,-1435292,2193638,0
-1,-4589846,-4848694,0
-1,-2925698,1072665,0
-1,4674663,-3915727,0
1,-4464625,2021901,2
1,-4890090,3008254,2
-1,-3443239,-400565,0
1,-2558203,1192461,2
1,-3934913,-2418623,2
-1,-4634375,3277195,0
-1,-811156,-3879253,0
-1,-1857159,-1877804,0
-1,3902996,-3068378,0
-1,1496973,-2787833,0
1,1198848,153001,2
-1,3471871,-902887,0
1,4767659,3844712,2
-1,-2123315,146645,0
-1,4245298,-4293458,0
1,-229897,1048497,2
-1,665902,405596,0
-1,4402683,1419755,0
1,-951109,-2994660,2
1,910062,1044890,2
-1,2120140,3595830,0
1,2735088,-1354289,2
1,996691,3869721,2
-1,315073,1486651,0
1,4682762,-3458,2
1,-4933356,3575636,2
1,-2392673,3907398,2
1,-3832666,316994,2
-1,-3335004,4041180,0
-1,2447084,-153019,0
-1,-3506538,1840722,0
-1,4650905,-4399926,0
-1,1662123,2273600,0
-1,-1678087,3249392,0
1,-1657132,-4342228,2
-1,2163809,-1101607,0
-1,3980571,2910700,0
1,-2021633,-2187067,2
-1,3881498,4589461,0
-1,950544,-2525581,0
-1,-354723,3062051,0
1,4580647,-4667239,2
1,-879401,699425,2
1,-2586285,3023134,2
1,-3067303,-3998727,2
1,-1545898,3618787,2
1,2484055,1842035,2
1,-1818008,1096888,2
-1,-621977,159478,0
-1,-3228894,-3897285,0
1,1320744,3745542,2
-1,1001881,-2664405,0
1,3216063,-138381,2
-1,-3179708,-3517321,0
-1,-4823032,-555518,0
-1,-3617108,3340315,0
-1,1707327,607721,0
1,1208970,3990822,2
1,-891848,-2213980,2
-1,2282681,3261109,0
1,-2138487,-2859537,2
1,872066,-445027,2
-1,-4747604,-3248990,0
1,-4743124,-2192255,2
1,-2398796,2616970,2
-1,-4298582,2416553,0
1,-1191115,1014068,2
1,1451055,-4197723,2
-1,1089060,3221670,0
-1,-3607719,-4895012,0
-1,-3545042,-4143439,0
-1,-2979115,3084618,0
1,-2372547,2676705,2
1,2057183,-754489,2
1,-4967423,1171081,2
1,-2070069,-1472686,2
1,-318956,35360,2
-1,-2854082,2424020,0
-1,2656088,-581772,0
-1,-4853610,-237707,0
-1,494003,-4896383,0
-1,3218088,-825511,0
1,-2260439,-1932914,2
1,2458698,4256546,2
-1,3629769,2020167,0
-1,-4513759,1355665,0
-1,-4578622,-466492,0
1,4825315,4253408,2
-1,2006241,-3725278,0
1,-2967091,1874416,2
-1,-286065,-2126975,0
1,-2200248,-1874910,2
-1,-870057,-395759,0
-1,-1708742,3660660,0
1,-3804960,-4247899,2
1,1192499,1344989,2
1,-3980139,-1613210,2
1,-3993540,3638389,2
-1,3521522,-3789904,0
-1,1838201,-2412769,0
1,1033318,-1441149,2
1,3555910,4778888,2
-1,-4817323,1938186,0
-1,-3324710,-1601837,0
1,1630431,4970027,2
-1,1426801,1228292,0
-1,-548163,483403,0
1,2878183,4283524,2
-1,-2638688,-1461607,0
1,2399808,1244856,2
-1,3752152,-4565612,0
-1,-3104401,-4161583,0
1,-474329,-4521108,2
-1,-4238291,3520608,0
1,4514836,1391081,2
1,810222,607738,2
-1,2565063,3105178,0
-1,-2882913,821365,0
-1,2622875,-871477,0
1,-1277003,215162,2
-1,1628311,-1964331,0
1,-429685,-3852102,2
1,-2449211,-3228578,2
1,3680624,-4390635,2
-1,3630718,1720372,0
-1,-4197631,-3534047,0
1,-2005001,-2259169,2
-1,-4888246,4929485,0
-1,3978923,-4801427,0
1,-4843451,-2334777,2
1,-1347814,-1402589,2
-1,-1311326,-4595868,0
1,-2096887,-1072245,2
-1,-4445679,2568347,0
-1,75622,3240801,0
-1,-1776522,-1169344,0
-1,161816,-4394646,0
-1,3991399,4195521,0
1,-1877670,-740747,2
1,-3776991,-3403033,2
1,852925,-4263913,2
1,-4795459,2833832,2
1,1120181,-3460071,2
1,-3807523,4203906,2
1,-2541948,-1635967,2
-1,147781,2314181,0
1,-3215597,-621824,2
1,2028646,-2005190,2
1,-3332773,3495916,2
-1,-197160,-2914428,0
1,2694807,-3460584,2
-1,559856,-4233860,0
1,1971931,1068474,2
1,-700812,1462286,2
1,-1171329,-3258754,2
-1,-848561,-991546,0
-1,4956112,-1282978,0
-1,-1255132,-3871360,0
1,268181,-4351302,2
1,3096166,2098635,2
-1,-2358346,-583814,0
1,2498598,802552,2
-1,-4304014,-4186856,0
-1,-4946608,-2427451,0
1,2000745,2884488,2
-1,38974,-4798343,0
-1,639927,3905460,0
1,-2004173,2860555,2
-1,-1922377,103736,0
1,-4346374,50742,2
1,2902401,-2890151,2
-1,2873911,-3093544,0
1,4743418,1620746,2
1,166911,663245,2
1,-243497,-3411471,2
-1,3682670,-2569518,0
-1,3714469,825502,0
-1,-4740687,-278971,0
-1,-98011,1764346,0
1,-690110,-3327978,2
1,-869589,-3124702,2
1,1167709,-1687727,2
-1,4226600,1706186,0
1,518281,4523178,2
1,4703202,254453,2
1,-540578,-2883823,2
1,3655733,4609618,2
1,-2870924,-4612566,2
1,-3473077,-242786,2
1,-2383156,3282702,2
-1,4748368,-4029833,0
1,2702638,3779331,2
-1,-3652632,4692516,0
1,-2776946,-3424622,2
-1,-1731625,1881268,0
1,-4319954,1169498,2
1,-1196615,698607,2
1,-3864506,-449046,2
1,-3345371,-507596,2
1,4757776,-2554048,2
-1,-1513435,4737864,0
-1,-4653680,-2975266,0
-1,-1155622,466216,0
1,3623529,-3630462,2
1,-3289490,-4478804,2
1,4415206,2064372,2
-1,378217,-2796890,0
1,4901265,-1371942,2
1,-4976672,3742975,2
-1,3353285,879638,0
-1,-957079,3342215,0
-1,2269385,-3370272,0
1,4650573,4590375,2
-1,1153757,-2666666,0
-1,3693523,-643482,0
1,-3385317,-4421053,2
1,-242155,-396900,2
-1,702621,-1655336,0
1,4609245,-4599217,2
-1,-592250,-3463731,0
1,-1521839,2362967,2
-1,1776656,3237322,0
-1,631368,4177551,0
1,2700595,-2271647,2
-1,3899421,3143105,0
-1,-2390469,4308086,0
-1,2626311,3697382,0
1,1089011,1301940,2
1,2311133,366797,2
-1,-2417662,4248430,0
1,3285582,1344858,2
1,3331307,4053812,2
1,-3957557,-1744357,2
1,4344563,3090589,2
-1,-710426,-1302980,0
1,1016700,4150543,2
-1,991043,2230124,0
-1,4750764,-4828128,0
1,-3509931,1675888,2
-1,2108438,4818798,0
-1,1703479,-3578806,0
-1,-1095181,1425722,0
-1,2474856,3530803,0
1,-417169,4306617,2
1,3475314,-4421412,2
-1,-2656403,-4153622,0
1,1688604,3908958,2
1,-4172370,4325923,2
-1,-2399629,2248865,0
-1,4301616,-868172,0
-1,-3636329,4537117,0
1,-3662756,1870169,2
1,4200271,-2206401,2
-1,-833462,3344573,0
1,2715450,-1733296,2
1,-4236301,1485927,2
-1,-4404344,3489801,0
1,-215499,3345364,2
1,3140506,-3668024,2
-1,2652247,-4762658,0
1,4694675,4624832,2
1,-4094478,-4234980,2
1,-2757414,652267,2
-1,-3633017,-2176415,0
1,4951909,1185682,2
1,-1558827,-402827,2
1,-1813379,4348925,2
1,-2107262,1163778,2
1,860940,-98325,2
-1,2440565,-4411755,0
1,-4377072,-686902,2
-1,-2912584,4971058,0
1,-1471272,-3440172,2
1,2359570,3838917,2
1,-1052624,-1869396,2
-1,-1490059,314494,0
-1,1778441,-1250772,0
-1,-891207,-1445906,0
1,-3266934,4706549,2
1,2577269,4782035,2
-1,-4165455,4516615,0
-1,-1361936,2311542,0
1,135613,3705427,2
-1,855784,215524,0
-1,4212139,3587641,0
1,4411131,2694520,2
-1,3199570,4443886,0
-1,4967468,2102717,0
1,3316747,-2630522,2
1,3242273,-3161677,2
1,1560834,-952948,2
-1,1139684,-2780200,0
1,4598891,4491548,2
1,-1434325,-4454673,2
1,1820091,-3225679,2
-1,1107380,-3236066,0
1,-780756,-1385766,2
1,-3054881,3857291,2
-1,-2710412,-3458319,0
-1,2213695,-495086,0
1,-2277976,-3889769,2
1,-1602694,-3664041,2
1,-4078800,-3576922,2
1,-778469,-278117,2
-1,4816608,3109474,0
-1,-2444057,3052121,0
-1,3045427,2823684,0
1,-1708712,31756,2
-1,3949793,-1423253,0
-1,863186,4300900,0
-1,334249,-1506770,0
-1,-663575,-3602635,0
1,2685585,-1157588,2
1,-1568159,-2982506,2
1,-4226324,4703781,2
1,-310114,-2243150,2
1,3639309,4112839,2
-1,-1549793,1687371,0
1,1158662,-3989390,2
1,-4218461,238796,2
1,2477575,-2830537,2
-1,3649803,2709774,0
-1,1349128,4199823,0
1,1437833,3634852,2
1,-2918748,-3264584,2
1,-1067085,2831979,2
-1,3112364,-3033043,0
1,491254,-682109,2
-1,3647193,4657014,0
-1,946911,-4571990,0
1,-1291445,1529951,2
-1,4781807,-2207697,0
-1,-2041404,4401647,0
-1,-1067818,3897337,0
1,550812,-927974,2
-1,1736820,2625790,0
-1,917216,-1686401,0
1,2335847,-1799218,2
1,1934893,-4500901,2
-1,-3439720,-4287191,0
-1,4596888,170228,0
1,4115286,-3586421,2
1,3686426,4145573,2
1,-3265564,2795544,2
-1,953057,-3054058,0
1,-1249750,-453294,2
-1,-3949954,-79850,0
-1,2812555,1844134,0
-1,3863857,4647061,0
1,-1443367,2657359,2
-1,-4214348,3342348,0
-1,2220597,4865866,0
1,1533136,1928456,2
1,3653179,-3526939,2
-1,-3044530,-1364710,0
-1,2066604,3900909,0
-1,3215229,567835,0
1,-2677392,4373970,2
-1,2004039,-3052842,0
1,-742616,1893959,2
-1,-1126003,2410943,0
-1,-279162,-920877,0
1,-3886519,-614306,2
-1,2158612,-584520,0
1,1316451,2688996,2
-1,-1330021,-2139532,0
-1,3251852,-3169332,0
-1,2959876,927846,0
-1,-893861,4335580,0
-1,-2657648,-3360033,0
-1,-4987423,4406514,0
-1,4431149,-2409367,0
-1,4293423,3133437,0
1,4867844,-190761,2
1,2795523,-3539916,2
1,3748440,4416908,2
-1,-4417217,-3329226,0
-1,2242424,-1334482,0
1,4609565,-3286629,2
1,1726887,-3968899,2
-1,-2093844,4871195,0
1,3459618,-4280973,2
1,210689,-4941568,2
1,2864420,2779167,2
1,-4917435,968083,2
1,4289530,983755,2
-1,-480383,2835673,0
1,4891071,-3856809,2
1,281159,-96189,2
1,-3349825,1642746,2
-1,1772425,4541689,0
-1,1562031,697689,0
1,4075905,-4378898,2
-1,-4141621,-130982,0
1,-2685939,4608213,2
1,-1762653,-4757831,2
1,-2287233,2761710,2
1,-1946145,2728285,2
-1,4368388,-4976437,0
-1,3424714,3582475,0
1,-2884275,-3987378,2
-1,-4432008,-3075522,0
1,2500017,-2382586,2
-1,-4646675,-4945513,0
1,937658,-2181448,2
-1,4784977,-2244369,0
1,-4515907,-2308098,2
-1,3870198,-3702644,0
-1,-1313138,4263567,0
-1,4910504,-1275284,0
1,2242015,-1635100,2
1,648751,2552976,2
1,1398595,-4860171,2
-1,-901338,-2150580,0
1,-3077117,-3520883,2
1,1013901,-2264502,2
1,3705047,-427569,2
-1,4081738,-3424650,0
1,706884,-2712719,2
-1,2503083,-2344592,0
-1,-3185111,-384679,0
-1,-2635304,2092722,0
1,638501,-4474650,2
1,3068655,-2139726,2
1,-4720753,1565505,2
1,-2286160,-1642562,2
-1,-1924084,4578212,0
-1,-730510,4327536,0
1,3024225,-1610089,2
-1,4666170,-3354826,0
1,-3999803,274805,2
1,2391709,2490678,2
-1,1709426,3192611,0
1,-4116375,4280699,2
-1,4489624,2786505,0
1,-3702282,97561,2
-1,3299421,-869360,0
1,-179150,-3795880,2
-1,3548881,1491793,0
1,4650578,-2460585,2
1,-3232056,2434064,2
-1,-3897775,-2412335,0
1,-1129696,-418843,2
1,2664311,-102446,2
-1,2063234,1442924,0
1,-398203,3504909,2
1,-3137680,-1909987,2
1,4441805,-2268597,2
-1,-817800,3844392,0
-1,765395,748875,0
-1,-4997509,2536454,0
-1,4450134,3646669,0
-1,2899180,-155078,0
-1,-1202682,1622777,0
1,-4033677,4467511,2
-1,-665424,-846557,0
1,3815458,-552979,2
-1,-3812046,-4713568,0
-1,-939809,-2919017,0
-1,3619042,-90832,0
-1,-2237927,-1696304,0
1,2071307,2169724,2
1,1260760,2827951,2
-1,-5727,2906887,0
-1,-2075093,-4385960,0
-1,2705572,2602040,0
1,4849467,3464983,2
1,-4761258,-1007886,2
-1,2901038,-2901050,0
-1,-1911382,-1635858,0
1,-3958583,3830428,2
1,4953681,-2391124,2
-1,3969708,-1844873,0
1,3861398,-4509126,2
1,-2950807,3360081,2
-1,-3604044,120792,0
1,3105160,-1397215,2
1,640774,696937,2
1,-2077587,4644477,2
-1,-4994115,804997,0
-1,1719070,2066810,0
-1,422363,2678367,0
-1,1291432,3491452,0
-1,-4096621,3609534,0
1,4558530,312380,2
-1,911422,-2884926,0
1,2361856,-3689013,2
1,3942184,-4757843,2
1,78075,2637117,2
-1,-2992231,-4790981,0
-1,-929145,-1840102,0
1,1796745,2510982,2
-1,-3630170,-3158630,0
-1,-3117986,-2023863,0
-1,3247213,1625106,0
1,-4773994,-1777246,2
1,-1627208,3856948,2
1,1167301,3425250,2
1,3255912,-1985004,2
1,1406867,2584504,2
1,2364436,3768527,2
1,-291010,-1966334,2
-1,1905991,-1556779,0
-1,-3400220,799863,0
-1,2429782,-1132158,0
-1,-3337425,-2397292,0
-1,-2046298,-4136400,0
-1,607119,-378006,0
-1,-1599343,-1878370,0
1,-4300453,-2770101,2
1,4255128,-1330391,2
-1,-1874539,3991228,0
-1,-605957,-1970355,0
-1,-357404,-1297572,0
-1,2994169,-1178525,0
1,1979300,-1560552,2
1,1425087,-4133789,2
-1,-4678214,-2875128,0
1,-2857002,1573526,2
1,700947,4785722,2
1,-4925294,-2070418,2
-1,-3222981,-3525831,0
1,1784814,-3218335,2
-1,2156740,1138097,0
-1,94955,2985791,0
-1,-1937711,-94606,0
-1,-1159158,3824666,0
-1,-914695,1951133,0
1,1633123,-54814,2
-1,-2630399,1867359,0
1,-845132,-2616338,2
-1,-1023574,27218,0
1,-1563586,-3414558,2
1,609007,578419,2
-1,-399298,-3902875,0
-1,-2487993,4531257,0
-1,-1618409,548831,0
-1,-226860,1835132,0
1,3362837,-4509092,2
1,1387245,-4965203,2
-1,2094296,1977768,0
-1,1467231,-3181973,0
1,4690578,-2834068,2
-1,-4505363,1443408,0
1,2384710,3547102,2
-1,-214825,1808264,0
-1,3459704,-4080228,0
-1,1931882,3070417,0
-1,1730708,-4052374,0
-1,3286372,1119764,0
-1,-4403898,4058667,0
1,2683236,1802294,2
-1,4722329,833211,0
-1,-375807,3514490,0
-1,-238761,1283633,0
1,2981442,-2096614,2
1,2986315,3748817,2
-1,-1040146,1454656,0
1,3078706,2048409,2
1,1027223,-1523963,2
1,4301222,2450431,2
1,-596459,-1199449,2
-1,-2685495,738638,0
1,3926518,4235689,2
1,-2579032,-3140513,2
1,-4597322,-2341945,2
1,4804744,-4981938,2
-1,4795363,4784175,0
1,-4831179,-605895,2
-1,4445636,4992089,0
1,-3233920,1425077,2
1,4545336,101473,2
-1,1691086,-3537783,0
1,1006398,-2292269,2
-1,-3973421,3533931,0
1,-4102191,-2898678,2
-1,3535382,-3647742,0
-1,-2908698,3709303,0
1,1868748,2036590,2
-1,-3427249,-108317,0
-1,1383744,-444775,0
-1,-418591,-4867134,0
1,-753023,-1012465,2
1,-4097352,2406538,2
-1,298317,-4647074,0
1,4589717,3557820,2
1,4912152,3424014,2
-1,4798728,-3821635,0
1,4282683,-4635297,2
1,1042982,-1800687,2
1,-866864,4713482,2
-1,-3606634,2400514,0
1,4199635,-31341,2
-1,3096318,-4448940,0
1,4185515,929019,2
1,1366405,1560034,2
-1,-685869,-416586,0
1,-4190270,359214,2
-1,2130692,1522933,0
1,1168317,-2863858,2
-1,-1385811,-3871415,0
-1,2551981,1039337,0
1,285724,2373748,2
1,1781217,-1605211,2
-1,-3032226,1887564,0
1,-2012487,-3139818,2
1,4689217,782112,2
-1,-3181645,1505391,0
1,-2074497,-4788150,2
-1,-2673971,582532,0
-1,1287706,3229498,0
-1,2119206,4054527,0
-1,4927506,1214678,0
-1,730759,-2017265,0
1,-3861012,377070,2
1,1574616,-248863,2
-1,-4657718,-4273446,0
1,-173711,4071473,2
-1,2660382,-2988772,0
1,-1793945,1871174,2
-1,-2254864,-4493528,0
1,-2051883,-3558137,2
-1,1281650,-4467369,0
1,-3010244,-3481704,2
-1,-3857419,4887901,0
-1,-3897861,3474947,0
-1,-3522534,4321731,0
1,1175809,-1128882,2
1,3500508,-1117927,2
1,-708938,16277,2
-1,1393271,4814168,0
1,4469454,-3082130,2
1,-3912574,198088,2
1,3625087,-3337233,2
1,360178,3108339,2
-1,3380239,776420,0
1,2125151,-4504797,2
1,1685120,-655271,2
1,2031598,-2737077,2
1,1637974,628476,2
1,2715857,-4022809,2
-1,-4224553,4204222,0
1,3159633,2797428,2
-1,3068654,211496,0
1,-2107059,-4258312,2
1,-2474178,1499996,2
-1,-3558324,2382899,0
-1,-1270842,-113361,0
-1,1630215,-963489,0
-1,-1877653,-3522275,0
1,223408,-2656169,2
1,-4006824,-1419439,2
1,-4513673,-2809493,2
1,372226,4400687,2
1,-4958809,1282452,2
1,-1749586,4419082,2
-1,1553057,448408,0
1,-4954384,-2043565,2
1,-4892371,3152114,2
1,-3360656,2243367,2
-1,981942,-2148317,0
-1,4572866,2467603,0
-1,-1068383,3938301,0
1,564052,738273,2
-1,2881434,157604,0
-1,-1219263,2080418,0
1,807267,-2946102,2
-1,-4899828,1805810,0
-1,-3100454,395557,0
1,-991387,-2076356,2
1,2647884,-2286886,2
-1,-1239990,-3845683,0
1,-4569609,39447,2
-1,120071,-1849369,0
1,538567,-4038009,2
1,-306854,-3530128,2
1,-4427279,3646007,2
1,3199597,-893653,2
-1,3382278,-95206,0
-1,-1816093,-1623087,0
-1,2281479,4547798,0
-1,-101208,1851317,0
1,57865,-2703401,2
1,-1118376,-4987295,2
-1,-4429971,3229582,0
-1,-1984930,3526463,0
1,-317778,1661870,2
1,-664916,4430902,2
1,3705385,-4931985,2
1,-1749606,-532538,2
1,3169410,1043562,2
-1,-3685294,2076945,0
-1,-3176561,-798575,0
1,3440440,-59084,2
-1,-2753062,3105913,0
1,925753,1963799,2
-1,-427521,3501326,0
1,1078150,1112367,2
1,4140731,-785706,2
-1,3540489,-818056,0
-1,4598391,-493625,0
1,2133327,2645147,2
-1,4051666,-3612723,0
-1,-2019707,3551963,0
-1,2200072,3543395,0
1,2778716,3521312,2
-1,236007,-1767827,0
1,17681,-3647511,2
-1,-82102,2636812,0
-1,-814195,2799810,0
-1,4284945,-3300015,0
-1,-4836791,3527366,0
1,4382722,-3256091,2
1,-3852406,504066,2
1,-2444991,-1812458,2
-1,-1654343,1171928,0
1,4279754,-4951087,2
-1,146599,-2377714,0
1,3321764,1628796,2
-1,3024060,-1946369,0
-1,4731120,4190000,0
1,-997005,400468,2
-1,-2142501,-2940735,0
1,-3748891,1695425,2
1,3902591,929708,2
1,-58507,-615619,2
1,-4675546,-2394647,2
-1,2065877,918197,0
1,-1455512,2840904,2
1,-235951,-4785653,2
1,-521482,-2203236,2
1,3053355,-2540243,2
1,548356,311854,2
1,4510874,-1395934,2
-1,4651705,3231530,0
1,1334993,-2489237,2
-1,2880034,-16076,0
-1,-1453657,3929752,0
1,-4315849,1686641,2
-1,934113,2256161,0
-1,1670482,-784223,0
-1,4546320,2987745,0
1,-1066779,1819371,2
1,335846,763095,2
-1,961304,565831,0
1,3185782,4809866,2
1,328788,-540938,2
1,3652989,1417205,2
1,3466283,973394,2
-1,527136,-4060789,0
-1,2858247,3992355,0
-1,2686531,4423117,0
1,-287986,426,2
-1,-542912,-2517877,0
1,2297650,4748954,2
1,4880752,-4821561,2
-1,3297082,1677696,0
-1,2224164,3350597,0
1,-1879140,3536608,2
1,4432368,604945,2
-1,2849115,-3889855,0
-1,-4412668,3376076,0
1,-3899139,-3887390,2
-1,-424487,2911163,0
-1,2504937,-4165514,0
1,4420245,-3660887,2
1,-1678753,1065909,2
1,-4117072,-316563,2
-1,-1059938,-1653580,0
-1,2177057,2006131,0
-1,-561512,3177277,0
1,-18939,-2948547,2
-1,-2953251,-3054817,0
1,3886875,2813891,2
1,-3685730,233207,2
-1,4172102,-158912,0
1,3296025,-3635909,2
-1,-4743657,4202256,0
-1,3592726,-968214,0
1,-4914120,-3970443,2
1,-1206968,-1567586,2
-1,2161206,1376269,0
-1,-676784,-4583521,0
-1,3046486,-3620406,0
1,4003848,4141766,2
1,-3131591,-1636306,2
1,-3708356,3679340,2
1,-3521993,4027348,2
-1,101446,-3470129,0
-1,3846911,-3794209,0
-1,-1337548,-4461603,0
-1,2320544,2985022,0
-1,2037351,-4717305,0
1,-768993,-991955,2
1,2890245,-919034,2
-1,2702727,-2530498,0
1,-616736,4168831,2
-1,2134361,2457892,0
-1,493363,791122,0
1,-3608299,-4175376,2
-1,531465,4429881,0
1,3768256,-4754532,2
1,1502435,4914611,2
1,3239068,-1485715,2
1,-2895381,430401,2
-1,-1691601,3369676,0
