1,0.023715415019762844,0.015019762845849802,0.0015810276679841897
1,0.011857707509881422,-0.018774703557312252,0.0009881422924901185
-1,0.013725490196078431,0.021568627450980392,0.0
1,-0.021006080707573246,0.010503040353786623,0.001105583195135434
1,0.026984126984126985,-0.007936507936507936,0.0015873015873015873
1,-0.03513174404015056,-0.0037641154328732747,0.002509410288582183
1,-0.020678685047720042,-0.01007423117709438,0.0010604453870625664
1,-0.013476157567380787,-0.012785072563925363,0.000691085003455425
1,0.010405606285835634,-0.010193246973879804,0.00042471862391165854
-1,0.006556112610875434,0.018511376783648285,0.0
-1,-0.015135135135135135,-0.02918918918918919,0.0
1,-0.019693654266958426,0.00700218818380744,0.00087527352297593
-1,0.02929936305732484,-0.02038216560509554,0.0
-1,-0.009508196721311476,0.01540983606557377,0.0
-1,0.005780346820809248,-0.03757225433526012,0.0
1,0.0037641154328732747,0.03513174404015056,0.002509410288582183
1,0.010782934833567745,-0.01875293014533521,0.0009376465072667605
-1,0.031724137931034485,0.019310344827586208,0.0
